-0.698412,-0.680306,-0.222271,-0.417093,0.63927,-0.64604,0.581596,-0.358495,-0.730225,59.589638,0.281669,-0.046582,0.95838,115.544823,77.050308,-323.324677,1.630729,0.0,0.313254,-0.939628,-0.137736,-12.023509,166.885971,-74.884102,-2.320796,25.409245,-12.739088,84.558838,64.634003,0.46763,3.062023,-30.387112,167.002502,-140.099319
-0.718231,-0.67218,-0.179775,-0.402285,0.611961,-0.680934,0.567725,-0.416747,-0.709937,59.589638,0.285069,-0.041854,0.957593,111.27655,63.427349,-318.886749,1.647185,0.0,0.289165,-0.948744,-0.127549,-12.509862,168.649887,-75.71698,-0.952132,11.506102,-7.175875,84.558838,64.763382,0.458885,3.156633,-31.174955,167.996017,-140.751923
-0.71799,-0.677902,-0.157922,-0.404801,0.591238,-0.697548,0.566239,-0.436906,-0.698918,59.589638,0.294407,-0.042582,0.954731,110.362267,57.958328,-315.924896,1.639954,0.0,0.283688,-0.950084,-0.129855,-12.507778,168.421066,-75.779564,0.19428,-11.103698,4.610991,84.558838,65.396698,0.472363,3.251905,-31.716412,167.585114,-140.55481
-0.704584,-0.688212,-0.172992,-0.429184,0.607421,-0.668462,0.565122,-0.396743,-0.723348,59.589638,0.299292,-0.046787,0.953014,109.811569,67.71907,-321.753174,1.663231,0.0,0.315071,-0.937927,-0.144994,-12.401375,167.642899,-75.476936,-1.098204,-6.442171,2.131603,84.558838,65.820854,0.484863,3.348306,-31.986774,167.26828,-140.25322
-0.700554,-0.686804,-0.193712,-0.441865,0.630655,-0.637988,0.560339,-0.36135,-0.745283,59.589638,0.299982,-0.049342,0.952668,108.404701,76.610603,-327.099091,1.66422,0.0,0.330738,-0.931339,-0.152382,-12.466407,167.207352,-75.240646,-0.368387,-3.851449,4.183291,84.558838,65.879929,0.493247,3.442731,-32.193436,167.279327,-140.095352
-0.702771,-0.681783,-0.203186,-0.433307,0.636731,-0.637823,0.564232,-0.360202,-0.742898,59.589638,0.291478,-0.046122,0.955465,109.996384,76.991661,-326.658356,1.64714,0.0,0.326591,-0.934021,-0.144718,-12.402167,167.422913,-75.210632,3.185314,2.852614,-1.875276,84.558838,65.569763,0.482137,3.538086,-31.578648,167.372314,-140.253143
-0.706967,-0.676725,-0.205524,-0.415163,0.632351,-0.654042,0.57257,-0.37706,-0.728003,59.589638,0.283805,-0.046643,0.957747,112.766052,72.974236,-323.10434,1.629807,0.0,0.308714,-0.941191,-0.137316,-12.31621,167.643784,-75.289001,-1.896055,-3.423477,2.537951,84.558838,64.840073,0.464304,3.633501,-30.901239,167.584839,-140.436325
-0.708864,-0.680458,-0.185711,-0.420276,0.618919,-0.663556,0.566462,-0.392321,-0.72471,59.589638,0.297802,-0.047828,0.953429,109.929344,68.50563,-321.544952,1.662238,0.0,0.301389,-0.942953,-0.14144,-12.743864,167.081512,-74.886192,-6.281895,-2.059943,3.056135,84.558838,66.169815,0.504933,3.730202,-32.205215,166.945526,-139.703247
-0.715717,-0.672972,-0.186704,-0.403396,0.616586,-0.676086,0.570106,-0.408571,-0.712775,59.589638,0.299446,-0.039539,0.953294,109.721886,63.499821,-318.32016,1.690578,0.0,0.272086,-0.954114,-0.12504,-13.873795,166.592453,-74.727036,-14.476691,5.501574,-2.994117,84.558838,66.324631,0.579742,3.824247,-33.327045,166.017029,-139.473083
-0.696193,-0.691033,-0.194391,-0.378836,0.583693,-0.718183,0.609752,-0.426352,-0.668151,59.589638,0.282978,-0.051913,0.95772,119.988274,60.641418,-308.073334,1.691159,0.0,0.257301,-0.957824,-0.127943,-15.087716,167.592682,-75.504173,-14.232174,11.416468,-6.50253,84.558838,65.517258,0.517812,3.919673,-33.008633,167.620071,-140.423187
