0.210197,-0.883257,-0.419135,0.804365,0.399924,-0.439383,-0.55571,0.244781,-0.794524,58.336697,0.551818,0.084104,0.829713,-148.78978,204.216293,-285.076141,3.118124,1.0,-0.746823,-0.392939,0.536521,22.355631,150.799332,-26.760456,-15.212724,-3.477096,-4.46871,83.76252,41.683792,0.50115,2.488895,-10.666129,143.375137,-87.594414
0.166362,-0.893945,-0.416156,0.819114,0.360248,-0.446401,-0.548977,0.266615,-0.792175,58.336697,0.555148,0.061767,0.829455,-148.357742,210.5121,-284.793365,3.024216,1.0,-0.764237,-0.355688,0.537985,21.476957,150.379013,-27.121696,-8.391741,-9.87593,-0.81645,83.76252,42.10376,0.349361,2.584199,-11.907551,144.244064,-87.895622
0.167389,-0.893171,-0.417405,0.836583,0.352693,-0.41921,-0.521642,0.279023,-0.806248,58.336697,0.5582,0.037478,0.82886,-142.115082,214.464539,-288.516724,3.055056,1.0,-0.769299,-0.350822,0.533951,20.924568,149.713699,-27.154621,-0.986151,-4.820419,1.62276,83.76252,41.837723,0.186348,2.679955,-12.459135,145.112518,-88.120956
0.163334,-0.893394,-0.418531,0.844722,0.345803,-0.408492,-0.509674,0.286822,-0.811151,58.336697,0.556087,0.033662,0.830442,-138.929214,216.386414,-289.945831,3.041906,1.0,-0.773529,-0.344517,0.531942,20.924078,149.431885,-27.232494,0.125985,-5.247231,0.095777,83.76252,41.271515,0.197788,2.775566,-12.248035,145.095917,-88.331421
0.160979,-0.886148,-0.434542,0.84189,0.35307,-0.408121,-0.51508,0.300137,-0.802876,58.336697,0.555742,0.032669,0.830713,-140.522446,219.510941,-287.782959,3.03876,1.0,-0.771516,-0.35197,0.529982,20.687548,149.001633,-27.150457,-1.852907,-6.716304,1.913042,83.76252,41.392502,0.217723,2.870489,-12.497499,144.910751,-88.225304
0.155689,-0.882694,-0.443409,0.843524,0.352389,-0.405326,-0.514031,0.310922,-0.799437,58.336697,0.554621,0.032383,0.831473,-140.25058,222.163528,-286.999939,3.038208,1.0,-0.772493,-0.351356,0.528964,20.630413,148.849365,-27.203762,0.782581,-1.021087,-1.726403,83.76252,41.290569,0.224303,2.96576,-12.48633,144.882904,-88.297058
0.16401,-0.883987,-0.4378,0.844529,0.355175,-0.400775,-0.509776,0.304003,-0.804805,58.336697,0.556371,0.034927,0.8302,-139.985489,220.481018,-288.460724,3.036452,1.0,-0.769982,-0.353932,0.530905,19.883707,149.09166,-27.349461,-9.972679,9.964795,-3.525594,83.76252,41.151943,0.222914,3.061811,-13.278984,144.919922,-88.423691
0.218232,-0.882442,-0.416739,0.809431,0.402222,-0.42783,-0.545157,0.243955,-0.802054,58.336697,0.556392,0.072634,0.82774,-149.959396,204.123688,-287.631439,3.051471,1.0,-0.745525,-0.39624,0.535898,18.753014,150.220154,-27.420271,-9.886664,3.606655,-1.819772,83.76252,43.050079,0.32665,3.173964,-14.458779,143.487808,-88.278229
0.187962,-0.891598,-0.411975,0.807424,0.379095,-0.452054,-0.559228,0.24767,-0.791153,58.336697,0.564341,0.065533,0.822936,-154.540634,205.078766,-284.561279,3.058031,1.0,-0.750627,-0.374194,0.544553,18.426617,149.946655,-27.45627,-1.194524,-0.292409,-2.276831,83.76252,43.234329,0.320737,3.269288,-15.542487,143.519562,-87.917412
0.177961,-0.889533,-0.420787,0.81253,0.374046,-0.447084,-0.55509,0.262338,-0.789338,58.336697,0.564122,0.057562,0.823683,-153.573837,209.268814,-284.281036,3.059915,1.0,-0.754266,-0.369932,0.542432,18.35589,149.898071,-27.576963,-1.768964,5.018997,-0.473129,83.76252,42.768093,0.247274,3.364638,-15.604374,144.06369,-88.088394
