-0.488025,-0.679181,-0.548219,-0.291733,0.718899,-0.630933,0.822632,-0.147978,-0.54898,57.490883,-0.008262,0.064994,0.997851,207.218643,101.32682,-242.58403,0.6264,0.0,0.364151,-0.92917,0.063535,0.118452,142.763474,-38.146454,-4.291912,-25.530155,9.202808,84.113358,66.127724,0.0,0.989734,1.894169,138.261215,-105.5616
-0.507123,-0.663448,-0.550149,-0.292178,0.732856,-0.614454,0.810838,-0.150863,-0.565493,57.490883,-0.000727,0.063433,0.997986,203.388733,99.753418,-246.445709,0.664819,0.0,0.355063,-0.932943,0.059557,-0.154698,141.757309,-37.806927,-0.656588,-4.054403,1.596685,84.113358,61.250824,0.0,1.084601,1.00802,137.407974,-105.301758
-0.502862,-0.658957,-0.55938,-0.294049,0.738973,-0.60618,0.812813,-0.14034,-0.565367,57.490883,-0.000108,0.070001,0.997547,203.638657,102.184875,-246.301865,0.67798,0.0,0.352976,-0.933335,0.065534,-0.386731,141.828552,-37.714996,-2.921488,4.455406,-1.596806,84.113358,65.235909,0.0,1.179544,0.76493,137.212921,-105.189423
-0.507336,-0.658847,-0.555455,-0.297828,0.738904,-0.604416,0.808646,-0.141212,-0.571096,57.490883,0.004138,0.074851,0.997186,202.248978,101.702728,-247.510117,0.671499,0.0,0.353513,-0.932914,0.06856,-0.420884,141.871017,-37.494781,-0.250843,-0.166811,1.325423,84.113358,65.696259,0.0,1.284329,0.415356,136.948578,-104.967644
-0.511428,-0.648318,-0.564025,-0.300104,0.749781,-0.589717,0.80522,-0.132331,-0.578022,57.490883,0.004946,0.073336,0.997295,201.324097,104.547173,-249.466568,0.664275,0.0,0.351985,-0.933611,0.066907,-0.389131,142.28862,-37.675972,1.190165,5.78885,-1.732356,84.113358,65.769341,0.0,1.371871,0.345658,137.576309,-105.195374
-0.507914,-0.658652,-0.555159,-0.310598,0.741158,-0.595159,0.803462,-0.129858,-0.581021,57.490883,0.004998,0.072273,0.997372,200.984818,104.784912,-250.16246,0.661099,0.0,0.366255,-0.928212,0.065426,-0.241028,141.936554,-37.610783,7.446126,-14.550294,2.410188,84.113358,65.80117,0.0,1.46562,0.445007,137.196854,-105.142868
-0.502032,-0.675066,-0.540601,-0.316483,0.725124,-0.611583,0.804862,-0.135943,-0.577682,57.490883,0.003297,0.073553,0.997286,201.765625,102.939934,-249.306961,0.647541,0.0,0.379049,-0.922961,0.066819,0.081762,141.869339,-37.616558,8.515459,-14.831988,6.326716,84.113358,65.705643,0.0,1.561578,0.876507,136.870636,-105.120613
-0.511665,-0.67128,-0.536268,-0.306932,0.725782,-0.615657,0.802491,-0.150412,-0.577394,57.490883,0.00284,0.075954,0.997107,201.267258,99.131973,-249.331757,0.637001,0.0,0.368438,-0.927046,0.069568,0.165445,141.889603,-37.722218,8.107793,-15.381781,4.250521,84.113358,65.544518,0.0,1.657128,0.969781,136.674072,-105.2174
-0.518425,-0.659058,-0.544866,-0.296733,0.736235,-0.608201,0.801988,-0.153626,-0.577247,57.490883,0.003439,0.076149,0.997091,201.010742,98.203125,-249.441132,0.648405,0.0,0.353416,-0.932842,0.070023,0.056725,141.682159,-37.863678,-2.26538,-3.279443,-3.853903,84.113358,65.663193,0.0,1.762623,0.838839,136.54744,-105.363518
-0.515424,-0.657485,-0.549592,-0.298716,0.73897,-0.603897,0.803185,-0.147091,-0.577285,57.490883,0.006064,0.07136,0.997432,200.731216,99.860504,-249.504669,0.677276,0.0,0.354068,-0.932986,0.064597,-0.382436,141.34848,-37.906567,-6.239519,2.151934,0.824774,84.113358,66.055984,0.0,1.864521,0.260554,136.573654,-105.417572
